1.0,0.0,0.0,0.198045,0.0,0.0803571,1.0,0.0,0.0
0.0,1.0,0.0,0.137895,0.0,0.41375,1.0,0.0,0.0
1.0,0.0,0.0,0.517594,0.0,0.272321,1.0,0.0,0.0
0.0,1.0,0.0,0.254436,0.0,0.428571,1.0,0.0,0.0
1.0,0.0,0.0,0.423609,0.0,0.015,1.0,0.0,0.0
0.0,1.0,0.0,0.0476692,0.0,0.0178571,1.0,0.0,0.0
0.0,1.0,0.0,0.134135,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.314586,0.0,0.0385714,1.0,0.0,0.0
1.0,0.0,0.0,0.408571,0.0,0.0178571,0.0,1.0,0.0
1.0,0.0,0.0,0.093985,0.0,0.25,1.0,0.0,0.0
1.0,0.0,0.0,0.305714,0.0,0.232143,1.0,0.0,0.0
0.0,1.0,0.0,0.409774,0.0,0.0728571,0.0,1.0,0.0
0.0,1.0,0.0,0.105263,0.0,0.340714,1.0,0.0,0.0
0.0,1.0,0.0,0.37594,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.345865,0.0,0.00446429,0.0,1.0,0.0
1.0,0.0,0.0,0.568872,0.0,0.535714,1.0,0.0,0.0
0.0,1.0,0.0,0.075188,0.0,0.267857,1.0,0.0,0.0
0.0,1.0,0.0,0.343308,0.0,0.0103571,1.0,0.0,0.0
0.0,1.0,0.0,0.595188,0.0,0.00589286,1.0,0.0,0.0
1.0,0.0,0.0,0.307068,0.0,0.0982143,1.0,0.0,0.0
1.0,0.0,0.0,0.337143,0.0,0.647321,1.0,0.0,0.0
0.0,1.0,0.0,0.145414,0.0,0.0282143,0.0,1.0,0.0
0.0,1.0,0.0,0.0864662,0.0,0.00589286,1.0,0.0,0.0
1.0,0.0,0.0,0.634135,0.0,0.410714,1.0,0.0,0.0
0.0,1.0,0.0,0.171729,0.0,0.102679,1.0,0.0,0.0
1.0,0.0,0.0,0.0651128,0.0,0.241071,0.0,1.0,0.0
1.0,0.0,0.0,0.142857,0.0,0.450893,1.0,0.0,0.0
1.0,0.0,0.0,0.216842,0.0,0.00446429,0.0,1.0,0.0
1.0,0.0,0.0,0.278195,0.0,0.00589286,0.0,1.0,0.0
1.0,0.0,0.0,0.330827,0.0,0.08625,1.0,0.0,0.0
1.0,0.0,0.0,0.14406,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.166617,0.0,0.0982143,1.0,0.0,0.0
1.0,0.0,0.0,0.233083,0.0,0.528214,1.0,0.0,0.0
1.0,0.0,0.0,0.0500752,0.0,0.1175,1.0,0.0,0.0
1.0,0.0,0.0,0.121504,0.0,0.00892857,1.0,0.0,0.0
0.0,1.0,0.0,0.130376,0.0,0.401786,0.0,1.0,0.0
1.0,0.0,0.0,0.322105,0.0,0.0892857,1.0,0.0,0.0
1.0,0.0,0.0,0.286917,0.0,0.0892857,1.0,0.0,0.0
1.0,0.0,0.0,0.110226,0.0,0.147321,0.0,1.0,0.0
0.0,1.0,0.0,0.0538346,0.0,0.339286,1.0,0.0,0.0
1.0,0.0,0.0,0.299549,0.0,0.0446429,1.0,0.0,0.0
0.0,1.0,0.0,0.16797,0.0,0.0446429,1.0,0.0,0.0
1.0,0.0,0.0,0.0815038,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.299549,0.0,0.0773214,1.0,0.0,0.0
1.0,0.0,0.0,0.152932,0.0,0.02375,1.0,0.0,0.0
0.0,1.0,0.0,0.64782,0.0,0.151786,0.0,1.0,0.0
0.0,1.0,0.0,0.106466,0.0,0.303571,1.0,0.0,0.0
0.0,1.0,0.0,0.136541,0.0,0.0817857,1.0,0.0,0.0
1.0,0.0,0.0,0.246917,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.0500752,0.0,0.00303571,0.0,1.0,0.0
1.0,0.0,0.0,0.155338,0.0,0.03125,1.0,0.0,0.0
1.0,0.0,0.0,0.0639098,0.0,0.00589286,1.0,0.0,0.0
1.0,0.0,0.0,0.360902,0.0,0.25,1.0,0.0,0.0
1.0,0.0,0.0,0.315789,0.0,0.0892857,1.0,0.0,0.0
0.0,1.0,0.0,0.290677,0.0,0.165179,1.0,0.0,0.0
1.0,0.0,0.0,0.897293,0.0,0.633929,1.0,0.0,0.0
1.0,0.0,0.0,0.526316,0.0,0.940536,0.0,1.0,0.0
0.0,1.0,0.0,0.215489,0.0,0.535714,0.0,1.0,0.0
1.0,0.0,0.0,0.194286,0.0,0.0625,0.0,1.0,0.0
0.0,1.0,0.0,0.368421,0.0,0.214286,1.0,0.0,0.0
0.0,1.0,0.0,0.290677,0.0,0.0580357,1.0,0.0,0.0
1.0,0.0,0.0,0.038797,0.0,0.145893,1.0,0.0,0.0
1.0,0.0,0.0,0.918496,0.0,0.678571,0.0,1.0,0.0
1.0,0.0,0.0,0.241805,0.0,0.0728571,0.0,1.0,0.0
1.0,0.0,0.0,0.43609,0.0,0.145893,1.0,0.0,0.0
0.0,1.0,0.0,0.511278,0.0,0.285714,1.0,0.0,0.0
1.0,0.0,0.0,0.398496,0.0,0.767857,1.0,0.0,0.0
1.0,0.0,0.0,0.224361,0.0,0.333393,1.0,0.0,0.0
1.0,0.0,0.0,0.179248,0.0,0.116071,1.0,0.0,0.0
0.0,1.0,0.0,0.651579,0.0,0.696429,1.0,0.0,0.0
1.0,0.0,0.0,0.132782,0.0,0.358571,1.0,0.0,0.0
1.0,0.0,0.0,0.146617,0.0,0.0982143,1.0,0.0,0.0
1.0,0.0,0.0,0.298195,0.0,0.00892857,1.0,0.0,0.0
0.0,1.0,0.0,0.838346,0.0,0.214286,1.0,0.0,0.0
1.0,0.0,0.0,0.0338346,0.0,0.111607,1.0,0.0,0.0
1.0,0.0,0.0,0.696692,0.0,0.517857,1.0,0.0,0.0
1.0,0.0,0.0,0.339549,0.0,0.0758929,0.0,1.0,0.0
1.0,0.0,0.0,0.162857,0.0,0.446429,1.0,0.0,0.0
0.0,0.0,1.0,0.407218,0.0,0.125,1.0,0.0,0.0
1.0,0.0,0.0,0.409774,0.0,0.00142857,1.0,0.0,0.0
1.0,0.0,0.0,0.386015,0.0,0.0610714,0.0,1.0,0.0
1.0,0.0,0.0,0.175489,0.0,0.0192857,1.0,0.0,0.0
1.0,0.0,0.0,0.319549,0.0,0.120536,1.0,0.0,0.0
1.0,0.0,0.0,0.357143,0.0,0.0401786,0.0,1.0,0.0
1.0,0.0,0.0,0.211729,0.0,0.0357143,0.0,1.0,0.0
1.0,0.0,0.0,0.172932,0.0,0.0357143,1.0,0.0,0.0
1.0,0.0,0.0,0.129023,0.0,0.392857,1.0,0.0,0.0
1.0,0.0,0.0,0.300752,0.0,0.0982143,1.0,0.0,0.0
0.0,1.0,0.0,0.360902,0.0,0.196429,1.0,0.0,0.0
0.0,1.0,0.0,0.166617,0.0,0.160714,1.0,0.0,0.0
1.0,0.0,0.0,0.322105,0.0,0.897321,1.0,0.0,0.0
0.0,1.0,0.0,0.0815038,0.0,0.193393,1.0,0.0,0.0
1.0,0.0,0.0,0.214286,0.0,0.0714286,1.0,0.0,0.0
1.0,0.0,0.0,0.339549,0.0,0.135357,1.0,0.0,0.0
0.0,1.0,0.0,0.263158,0.0,0.133929,1.0,0.0,0.0
1.0,0.0,0.0,0.245564,0.0,0.0371429,0.0,1.0,0.0
1.0,0.0,0.0,0.370977,0.0,0.0251786,1.0,0.0,0.0
0.0,1.0,0.0,0.131579,0.0,0.303571,1.0,0.0,0.0
1.0,0.0,0.0,0.656692,0.0,0.303571,1.0,0.0,0.0
1.0,0.0,0.0,0.275639,0.0,0.142857,0.0,1.0,0.0
1.0,0.0,0.0,0.424812,0.0,0.00732143,1.0,0.0,0.0
1.0,0.0,0.0,0.337143,0.0,0.015,0.0,1.0,0.0
1.0,0.0,0.0,0.344662,0.0,0.157679,0.0,1.0,0.0
0.0,1.0,0.0,0.172932,0.0,0.482143,0.0,1.0,0.0
0.0,1.0,0.0,0.14782,0.0,0.410714,0.0,1.0,0.0
1.0,0.0,0.0,0.280752,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.142857,0.0,0.0357143,1.0,0.0,0.0
0.0,1.0,0.0,0.0613534,0.0,0.392857,1.0,0.0,0.0
1.0,0.0,0.0,0.209323,0.0,0.0714286,1.0,0.0,0.0
0.0,1.0,0.0,0.542556,0.0,0.485179,1.0,0.0,0.0
1.0,0.0,0.0,0.279398,0.0,0.267857,1.0,0.0,0.0
1.0,0.0,0.0,0.442406,0.0,0.0803571,1.0,0.0,0.0
1.0,0.0,0.0,0.41609,0.0,0.178571,1.0,0.0,0.0
0.0,1.0,0.0,0.116541,0.0,0.214286,1.0,0.0,0.0
0.0,1.0,0.0,0.704211,0.0,0.589286,1.0,0.0,0.0
1.0,0.0,0.0,0.572632,0.0,0.107143,0.0,1.0,0.0
1.0,0.0,0.0,0.393534,0.0,0.221786,1.0,0.0,0.0
1.0,0.0,0.0,0.196692,0.0,0.0192857,1.0,0.0,0.0
0.0,1.0,0.0,0.503759,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.162857,0.0,0.0446429,1.0,0.0,0.0
1.0,0.0,0.0,0.111579,0.0,0.00892857,0.0,1.0,0.0
0.0,1.0,0.0,0.399699,0.0,0.269286,0.0,1.0,0.0
1.0,0.0,0.0,0.122857,0.0,0.0178571,1.0,0.0,0.0
0.0,1.0,0.0,0.205564,0.0,0.517857,1.0,0.0,0.0
1.0,0.0,0.0,0.246917,0.0,0.0178571,1.0,0.0,0.0
1.0,0.0,0.0,0.0664662,0.0,0.0878571,1.0,0.0,0.0
1.0,0.0,0.0,0.255639,0.0,0.0566071,1.0,0.0,0.0
1.0,0.0,0.0,0.125263,0.0,0.0833929,1.0,0.0,0.0
1.0,0.0,0.0,0.14782,0.0,0.0298214,1.0,0.0,0.0
1.0,0.0,0.0,0.18797,0.0,0.055,1.0,0.0,0.0
1.0,0.0,0.0,0.239398,0.0,0.0505357,1.0,0.0,0.0
0.0,1.0,0.0,0.119098,0.0,0.410714,0.0,1.0,0.0
0.0,0.0,1.0,0.29203,0.0,0.0803571,0.0,1.0,0.0
1.0,0.0,0.0,0.195489,0.0,0.0401786,1.0,0.0,0.0
1.0,0.0,0.0,0.194286,0.0,0.520893,1.0,0.0,0.0
1.0,0.0,0.0,0.284511,0.0,0.321429,0.0,1.0,0.0
1.0,0.0,0.0,0.733083,0.0,0.455357,0.0,1.0,0.0
1.0,0.0,0.0,0.121504,0.0,0.055,1.0,0.0,0.0
1.0,0.0,0.0,0.177895,0.0,0.0119643,1.0,0.0,0.0
1.0,0.0,0.0,0.218045,0.0,0.03125,1.0,0.0,0.0
1.0,0.0,0.0,0.113985,0.0,0.267857,1.0,0.0,0.0
1.0,0.0,0.0,0.199248,0.0,0.0535714,0.0,1.0,0.0
1.0,0.0,0.0,0.374737,0.0,0.0075,1.0,0.0,0.0
1.0,0.0,0.0,0.165414,0.0,0.0192857,1.0,0.0,0.0
0.0,1.0,0.0,0.057594,0.0,0.321429,1.0,0.0,0.0
1.0,0.0,0.0,0.278195,0.0,0.5,0.0,1.0,0.0
0.0,0.0,1.0,0.100301,0.0,0.267857,1.0,0.0,0.0
0.0,1.0,0.0,0.573985,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.45985,0.0,0.0178571,1.0,0.0,0.0
0.0,1.0,0.0,0.299549,0.0,0.0133929,1.0,0.0,0.0
0.0,1.0,0.0,0.112782,0.0,0.0833929,1.0,0.0,0.0
0.0,1.0,0.0,0.293233,0.0,0.107143,0.0,1.0,0.0
1.0,0.0,0.0,0.308271,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.340902,0.0,0.0267857,0.0,1.0,0.0
1.0,0.0,0.0,0.162857,0.0,0.482143,0.0,1.0,0.0
1.0,0.0,0.0,0.14406,0.0,0.415179,0.0,1.0,0.0
1.0,0.0,0.0,0.387218,0.0,0.0580357,1.0,0.0,0.0
1.0,0.0,0.0,0.0213534,0.0,0.25,1.0,0.0,0.0
0.0,1.0,0.0,0.100301,0.0,0.0298214,1.0,0.0,0.0
0.0,1.0,0.0,0.0350376,0.0,0.0119643,1.0,0.0,0.0
1.0,0.0,0.0,0.279398,0.0,0.0892857,1.0,0.0,0.0
1.0,0.0,0.0,0.141654,0.0,0.397321,1.0,0.0,0.0
0.0,1.0,0.0,0.132782,0.0,0.383929,1.0,0.0,0.0
1.0,0.0,0.0,0.100301,0.0,0.25,1.0,0.0,0.0
0.0,1.0,0.0,0.495038,0.0,0.0164286,1.0,0.0,0.0
1.0,0.0,0.0,0.469925,0.0,0.303571,1.0,0.0,0.0
0.0,1.0,0.0,0.530075,0.0,0.0535714,1.0,0.0,0.0
0.0,1.0,0.0,0.325865,0.0,0.428571,1.0,0.0,0.0
1.0,0.0,0.0,0.235639,0.0,0.0446429,1.0,0.0,0.0
0.0,1.0,0.0,0.0326316,0.0,0.102679,1.0,0.0,0.0
1.0,0.0,0.0,0.12406,0.0,0.279821,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.142857,0.0,1.0,0.0
1.0,0.0,0.0,0.418496,0.0,0.0625,1.0,0.0,0.0
1.0,0.0,0.0,0.239398,0.0,0.0267857,0.0,1.0,0.0
1.0,0.0,0.0,0.298195,0.0,0.0119643,0.0,1.0,0.0
1.0,0.0,0.0,0.275639,0.0,0.142857,1.0,0.0,0.0
1.0,0.0,0.0,0.241805,0.0,0.0446429,0.0,1.0,0.0
1.0,0.0,0.0,0.517594,0.0,0.125,1.0,0.0,0.0
1.0,0.0,0.0,0.504962,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.093985,0.0,0.394464,1.0,0.0,0.0
1.0,0.0,0.0,0.0702256,0.0,0.371964,0.0,1.0,0.0
0.0,1.0,0.0,0.373383,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.119098,0.0,0.0416071,0.0,1.0,0.0
1.0,0.0,0.0,0.109023,0.0,0.107143,0.0,1.0,0.0
1.0,0.0,0.0,0.20797,0.0,0.116071,0.0,1.0,0.0
1.0,0.0,0.0,0.179248,0.0,0.0103571,0.0,1.0,0.0
1.0,0.0,0.0,0.354586,0.0,0.232143,1.0,0.0,0.0
1.0,0.0,0.0,0.318346,0.0,0.0892857,1.0,0.0,0.0
0.0,1.0,0.0,0.162857,0.0,0.0239286,1.0,0.0,0.0
0.0,1.0,0.0,0.825865,0.0,0.535714,1.0,0.0,0.0
0.0,1.0,0.0,0.165414,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.0589474,0.0,0.159286,1.0,0.0,0.0
0.0,1.0,0.0,0.642857,0.0,0.571429,1.0,0.0,0.0
0.0,1.0,0.0,0.548872,0.0,0.0298214,1.0,0.0,0.0
0.0,1.0,0.0,0.334586,0.0,0.0357143,1.0,0.0,0.0
0.0,1.0,0.0,0.0664662,0.0,0.357143,0.0,1.0,0.0
1.0,0.0,0.0,0.408571,0.0,0.0803571,0.0,1.0,0.0
1.0,0.0,0.0,0.662857,0.0,0.251429,1.0,0.0,0.0
1.0,0.0,0.0,0.382256,0.0,0.0892857,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.196429,1.0,0.0,0.0
0.0,1.0,0.0,0.482406,0.0,0.375,1.0,0.0,0.0
1.0,0.0,0.0,0.288271,0.0,0.0892857,1.0,0.0,0.0
1.0,0.0,0.0,0.186767,0.0,0.446429,0.0,1.0,0.0
1.0,0.0,0.0,0.29203,0.0,0.0357143,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.375,1.0,0.0,0.0
0.0,1.0,0.0,0.106466,0.0,0.107143,1.0,0.0,0.0
0.0,1.0,0.0,0.486165,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.52,0.0,0.428571,1.0,0.0,0.0
1.0,0.0,0.0,0.057594,0.0,0.357143,1.0,0.0,0.0
1.0,0.0,0.0,0.0839098,0.0,0.339286,1.0,0.0,0.0
1.0,0.0,0.0,0.171729,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.256842,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.532632,0.0,0.0817857,1.0,0.0,0.0
0.0,1.0,0.0,0.369624,0.0,0.157679,1.0,0.0,0.0
1.0,0.0,0.0,0.756842,0.0,0.714286,1.0,0.0,0.0
1.0,0.0,0.0,0.0714286,0.0,0.0714286,1.0,0.0,0.0
1.0,0.0,0.0,0.205564,0.0,0.446429,1.0,0.0,0.0
0.0,1.0,0.0,0.577744,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.175489,0.0,0.0401786,1.0,0.0,0.0
1.0,0.0,0.0,0.145414,0.0,0.0357143,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.142857,0.0,1.0,0.0
1.0,0.0,0.0,0.279398,0.0,0.125,1.0,0.0,0.0
0.0,1.0,0.0,0.135338,0.0,0.220179,1.0,0.0,0.0
1.0,0.0,0.0,0.180451,0.0,0.0178571,1.0,0.0,0.0
1.0,0.0,0.0,0.134135,0.0,0.0267857,1.0,0.0,0.0
0.0,1.0,0.0,0.169173,0.0,0.392857,0.0,1.0,0.0
0.0,1.0,0.0,0.517594,0.0,0.0476786,1.0,0.0,0.0
1.0,0.0,0.0,0.0627068,0.0,0.00732143,1.0,0.0,0.0
0.0,0.0,1.0,0.428571,0.0,0.0625,0.0,1.0,0.0
1.0,0.0,0.0,0.176692,0.0,0.0133929,1.0,0.0,0.0
1.0,0.0,0.0,0.538797,0.0,0.678571,1.0,0.0,0.0
1.0,0.0,0.0,0.421053,0.0,0.0342857,1.0,0.0,0.0
0.0,1.0,0.0,0.146617,0.0,0.321429,1.0,0.0,0.0
0.0,0.0,1.0,0.474887,0.0,0.0357143,1.0,0.0,0.0
1.0,0.0,0.0,0.209323,0.0,0.491071,1.0,0.0,0.0
1.0,0.0,0.0,0.318346,0.0,0.178571,1.0,0.0,0.0
0.0,1.0,0.0,0.354586,0.0,0.0892857,1.0,0.0,0.0
1.0,0.0,0.0,0.161654,0.0,0.47625,0.0,1.0,0.0
1.0,0.0,0.0,0.12782,0.0,0.0164286,1.0,0.0,0.0
1.0,0.0,0.0,0.319549,0.0,0.0892857,1.0,0.0,0.0
1.0,0.0,0.0,0.134135,0.0,0.375,1.0,0.0,0.0
1.0,0.0,0.0,0.43985,0.0,0.0103571,0.0,1.0,0.0
1.0,0.0,0.0,0.379699,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.076391,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.58015,0.0,0.0491071,0.0,1.0,0.0
1.0,0.0,0.0,0.522556,0.0,0.151786,1.0,0.0,0.0
1.0,0.0,0.0,0.211729,0.0,0.055,1.0,0.0,0.0
1.0,0.0,0.0,0.388421,0.0,0.178571,1.0,0.0,0.0
1.0,0.0,0.0,0.093985,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.125263,0.0,0.409286,1.0,0.0,0.0
1.0,0.0,0.0,0.076391,0.0,0.126429,0.0,1.0,0.0
1.0,0.0,0.0,0.403459,0.0,0.1175,1.0,0.0,0.0
1.0,0.0,0.0,0.27188,0.0,0.0892857,1.0,0.0,0.0
0.0,1.0,0.0,0.316992,0.0,0.0446429,0.0,1.0,0.0
1.0,0.0,0.0,0.214286,0.0,0.107143,1.0,0.0,0.0
1.0,0.0,0.0,0.211729,0.0,0.0535714,1.0,0.0,0.0
1.0,0.0,0.0,0.298195,0.0,0.0982143,1.0,0.0,0.0
1.0,0.0,0.0,0.467368,0.0,0.25,0.0,1.0,0.0
1.0,0.0,0.0,0.388421,0.0,0.496964,1.0,0.0,0.0
1.0,0.0,0.0,0.437293,0.0,0.0446429,1.0,0.0,0.0
1.0,0.0,0.0,0.674135,0.0,0.0967857,1.0,0.0,0.0
1.0,0.0,0.0,0.308271,0.0,0.0625,1.0,0.0,0.0
1.0,0.0,0.0,0.210526,0.0,0.0460714,1.0,0.0,0.0
1.0,0.0,0.0,0.117744,0.0,0.0282143,0.0,1.0,0.0
1.0,0.0,0.0,0.512481,0.0,0.14875,1.0,0.0,0.0
1.0,0.0,0.0,0.140301,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.646617,0.0,0.4375,1.0,0.0,0.0
1.0,0.0,0.0,0.22812,0.0,0.535714,1.0,0.0,0.0
1.0,0.0,0.0,0.502556,0.0,0.208393,1.0,0.0,0.0
0.0,1.0,0.0,0.399699,0.0,0.290179,0.0,1.0,0.0
0.0,1.0,0.0,0.161654,0.0,0.0625,0.0,1.0,0.0
1.0,0.0,0.0,0.0852632,0.0,0.258929,1.0,0.0,0.0
1.0,0.0,0.0,0.140301,0.0,0.0892857,1.0,0.0,0.0
0.0,1.0,0.0,0.0627068,0.0,0.0192857,1.0,0.0,0.0
0.0,1.0,0.0,0.587669,0.0,0.535714,1.0,0.0,0.0
1.0,0.0,0.0,0.037594,0.0,0.0298214,1.0,0.0,0.0
1.0,0.0,0.0,0.296992,0.0,0.0625,1.0,0.0,0.0
1.0,0.0,0.0,0.249323,0.0,0.0178571,1.0,0.0,0.0
1.0,0.0,0.0,0.526316,0.0,0.303571,1.0,0.0,0.0
1.0,0.0,0.0,0.776992,0.0,0.392857,1.0,0.0,0.0
1.0,0.0,0.0,0.139098,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.0688722,0.0,0.0432143,0.0,1.0,0.0
1.0,0.0,0.0,0.184211,0.0,0.0357143,1.0,0.0,0.0
0.0,1.0,0.0,0.106466,0.0,0.0178571,0.0,1.0,0.0
1.0,0.0,0.0,0.27188,0.0,0.00142857,0.0,1.0,0.0
0.0,1.0,0.0,0.279398,0.0,0.0192857,1.0,0.0,0.0
1.0,0.0,0.0,0.160451,0.0,0.440536,1.0,0.0,0.0
1.0,0.0,0.0,0.209323,0.0,0.0267857,1.0,0.0,0.0
0.0,0.0,1.0,0.216842,0.0,0.0208929,1.0,0.0,0.0
1.0,0.0,0.0,0.238045,0.0,0.160714,1.0,0.0,0.0
1.0,0.0,0.0,0.135338,0.0,0.392857,1.0,0.0,0.0
0.0,1.0,0.0,0.0651128,0.0,0.0133929,0.0,0.0,1.0
1.0,0.0,0.0,0.60406,0.0,0.34375,1.0,0.0,0.0
0.0,1.0,0.0,0.150376,0.0,0.0253571,1.0,0.0,0.0
1.0,0.0,0.0,0.203008,0.0,0.0223214,1.0,0.0,0.0
0.0,1.0,0.0,0.131579,0.0,0.392857,0.0,1.0,0.0
1.0,0.0,0.0,0.39218,0.0,0.0178571,1.0,0.0,0.0
1.0,0.0,0.0,0.156692,0.0,0.03125,1.0,0.0,0.0
1.0,0.0,0.0,0.199248,0.0,0.0267857,1.0,0.0,0.0
1.0,0.0,0.0,0.126617,0.0,0.433036,1.0,0.0,0.0
0.0,1.0,0.0,0.198045,0.0,0.482143,1.0,0.0,0.0
0.0,1.0,0.0,0.45985,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.427368,0.0,0.18,1.0,0.0,0.0
